iter	BalancedAccuracy	Logloss
236	0.7684142785	0.4923407876
237	0.7682905773	0.4921271327
238	0.7684142785	0.4918186217
239	0.7684142785	0.4915626643
240	0.7687853819	0.4912775469
241	0.7686616808	0.4909744906
242	0.7687853819	0.4907217209
243	0.7684142785	0.4904761407
244	0.7686616808	0.4902455207
245	0.76966437	0.4899759455
246	0.7694169678	0.4897585666
247	0.7695406689	0.489504073
248	0.7694169678	0.4892407761
249	0.7701722548	0.4889963236
250	0.7708038406	0.4887435177
251	0.7708038406	0.4885163441
252	0.7709275418	0.4882868657
253	0.7709275418	0.4879854606
254	0.7709275418	0.4877534567
255	0.7708038406	0.4874878869
256	0.7706801395	0.4872355905
257	0.7713117254	0.4869762393
258	0.7714354265	0.4867472381
259	0.7714354265	0.4864564335
260	0.7716828288	0.4862279746
261	0.7716828288	0.4860197497
262	0.7718065299	0.4858112628
263	0.7718065299	0.4855792583
264	0.7728092192	0.4853443764
265	0.7729329203	0.4850486964
266	0.7729329203	0.4848317496
267	0.7735645062	0.4845847137
268	0.7736882074	0.4844161585
269	0.7743197932	0.4842204451
270	0.7739486898	0.4840191928
271	0.774072391	0.4838276225
272	0.7737012875	0.483603214
273	0.7737012875	0.4833254065
274	0.7741960921	0.4831593608
275	0.7745671955	0.4829707947
276	0.7745671955	0.4827745292
277	0.7745671955	0.4825685086
278	0.7746908966	0.4823563734
279	0.7746908966	0.4821452829
280	0.7746908966	0.4819382598
281	0.7748145978	0.481766165
282	0.7749382989	0.4815602011
283	0.7746908966	0.481327256
284	0.7740593108	0.481117473
285	0.7740593108	0.4809930947
286	0.7739356096	0.4807875047
287	0.7739356096	0.4805961351
288	0.7739356096	0.4803845575
289	0.7740593108	0.4801273863
290	0.774306713	0.4799603636
291	0.7740593108	0.4798352988
292	0.774306713	0.4797005342
293	0.774306713	0.4795174103
294	0.7740593108	0.4793463546
295	0.7740593108	0.4791629786
296	0.7739356096	0.4789634521
297	0.7740593108	0.4787984436
298	0.7739356096	0.4785801818
299	0.7738119085	0.4784605389
300	0.7736882074	0.4782672138
301	0.7738119085	0.4781088256
302	0.7735645062	0.4779552203
303	0.7738119085	0.4777727501
304	0.7738119085	0.4775871817
305	0.7738119085	0.477425781
306	0.7736882074	0.4772425862
307	0.7736882074	0.4770739956
308	0.7739356096	0.476901062
309	0.7736882074	0.4767433905
310	0.7733171039	0.4766139223
311	0.7731934028	0.4764692771
312	0.7733171039	0.4763273433
313	0.7733171039	0.4761100382
314	0.7741960921	0.475946101
315	0.7747039768	0.4758087071
316	0.774827678	0.4756143402
317	0.7734408051	0.4754462342
318	0.7741960921	0.4752865542
319	0.774072391	0.4751670467
320	0.7739486898	0.475009916
321	0.7734408051	0.4748788003
322	0.7734408051	0.474685236
323	0.7736882074	0.4744671866
324	0.7735645062	0.4743136956
325	0.7744434944	0.4741535232
326	0.7745671955	0.4740262738
327	0.7748145978	0.4738333258
328	0.7744434944	0.4736437557
329	0.7743197932	0.4735133322
330	0.7743197932	0.4733544314
331	0.7744434944	0.4732620182
332	0.7746908966	0.4731246888
333	0.7746908966	0.4730080876
334	0.7746908966	0.4728222462
335	0.7746908966	0.4726289057
336	0.7749382989	0.4725316888
337	0.7751857012	0.472420351
338	0.7750620001	0.4723128692
339	0.7750620001	0.4722116211
340	0.7750620001	0.4720508534
341	0.7741830119	0.471892152
342	0.7741830119	0.4718136488
343	0.774306713	0.4716401649
344	0.7741830119	0.4715121769
345	0.774306713	0.4713499538
346	0.7741830119	0.4712249455
347	0.7740593108	0.4710431327
348	0.7741830119	0.4708911531
349	0.7739356096	0.4707814078
350	0.7739356096	0.4706557905
351	0.7738119085	0.4704917047
352	0.7736882074	0.4703226575
353	0.7738119085	0.4702087178
354	0.7736882074	0.4701213366
355	0.7735645062	0.4700078203
356	0.7735645062	0.4698733382
357	0.7734408051	0.4697453592
358	0.7735645062	0.4696112428
359	0.7735645062	0.4695074137
360	0.7736882074	0.4693738111
361	0.7736882074	0.4692493187
362	0.7735645062	0.4691101432
363	0.7735645062	0.4689391882
364	0.7735645062	0.4688253223
365	0.7735645062	0.4687075887
366	0.7735645062	0.4686225959
367	0.7728092192	0.4685383003
368	0.7736882074	0.4684361534
369	0.7738119085	0.4683102763
370	0.7730566215	0.4682167962
371	0.7724250356	0.4680745968
372	0.7723013345	0.4679963939
373	0.7724250356	0.4678551225
374	0.7724250356	0.4677245083
375	0.7724250356	0.4676389505
376	0.7733040238	0.4675412245
377	0.7733040238	0.4674169418
378	0.7731803226	0.4672505799
379	0.7733040238	0.4671668213
380	0.7731803226	0.4669832599
381	0.7731803226	0.4668416058
382	0.7730566215	0.4667124311
383	0.7730566215	0.4666114636
384	0.7730566215	0.4665094334
385	0.7730566215	0.4663404489
386	0.7730566215	0.4662018612
387	0.7730566215	0.4661088234
388	0.7730566215	0.4659751204
389	0.7729329203	0.4658273833
390	0.7733040238	0.4657384435
391	0.7731803226	0.4656219284
392	0.7731803226	0.4655136242
393	0.7731803226	0.4654374138
394	0.7731803226	0.4653415028
395	0.7731803226	0.4652119338
396	0.7731803226	0.465100905
397	0.7730566215	0.465019408
398	0.7730566215	0.4649554301
399	0.7730566215	0.4648491302
400	0.7730566215	0.4647038746
401	0.7730566215	0.464598938
402	0.7730566215	0.464467926
403	0.7730566215	0.4643322602
404	0.7730566215	0.4642473414
405	0.7733040238	0.4641727198
406	0.7730566215	0.4640538115
407	0.7730566215	0.4639597579
408	0.7730566215	0.4638742764
409	0.7730566215	0.4637874831
410	0.7730566215	0.4636998703
411	0.7731803226	0.463620815
412	0.7731803226	0.4635719786
413	0.7729329203	0.4635062858
414	0.7729329203	0.4634302624
415	0.7729329203	0.4633604295
416	0.7735645062	0.4632758136
417	0.7733171039	0.4632147015
418	0.7733171039	0.4631563356
419	0.7731934028	0.4630752092
420	0.7733171039	0.4630032975
421	0.7733171039	0.4629005698
422	0.7733171039	0.4628035209
423	0.7733171039	0.4627291365
424	0.7733171039	0.4626672107
425	0.7733171039	0.4625891084
426	0.7733171039	0.4625413197
427	0.7733171039	0.4624764045
428	0.774072391	0.4623936581
429	0.774072391	0.4623276993
430	0.774072391	0.4621921037
431	0.7739486898	0.4620879191
432	0.7737012875	0.4619806374
433	0.7737012875	0.461923327
434	0.7738249887	0.461879379
435	0.7739486898	0.4617942506
436	0.7739486898	0.4617017958
437	0.7738249887	0.4616171502
438	0.7739486898	0.4615565679
439	0.7739486898	0.461476524
440	0.7738249887	0.4613778574
441	0.7739486898	0.4612987169
442	0.7737012875	0.4612036766
443	0.7737012875	0.4611160885
444	0.7735775864	0.461047991
445	0.7735775864	0.4609971586
446	0.7735775864	0.460909161
447	0.7735775864	0.460797894
448	0.7735775864	0.4607553387
449	0.7735775864	0.4606903276
450	0.7735775864	0.4605774264
451	0.7726985983	0.4605144153
452	0.7728222994	0.4603997243
453	0.7725748971	0.4602804582
454	0.7728353796	0.4601913869
455	0.7722037937	0.4600902182
456	0.7722037937	0.460008709
457	0.7722037937	0.459966009
458	0.7723274948	0.4598948312
459	0.7730827818	0.4598201488
460	0.7730827818	0.4597612925
461	0.7730827818	0.4596587759
462	0.7730827818	0.4596091563
463	0.7730827818	0.459491936
464	0.7730827818	0.4594479772
465	0.7730827818	0.4594080803
466	0.7730827818	0.4593102266
467	0.7730827818	0.459191132
468	0.773206483	0.4591536925
469	0.7733301841	0.4590986595
470	0.7733301841	0.4590197105
471	0.7733301841	0.4589720096
472	0.7733301841	0.4589346284
473	0.7734538853	0.4588842834
474	0.7734538853	0.4587887667
475	0.7734538853	0.4587374291
476	0.7734538853	0.4587070184
477	0.7735775864	0.4586710301
478	0.7738249887	0.4585922158
479	0.7738249887	0.4585243229
480	0.7738249887	0.4584453546
481	0.7735775864	0.4583709215
482	0.7735775864	0.458307456
483	0.7735775864	0.4582626228
484	0.7735775864	0.4582009488
485	0.7737012875	0.458146492
486	0.7737012875	0.4581135547
487	0.7737012875	0.4580506821
488	0.7738249887	0.4580231192
489	0.7738249887	0.4579715534
490	0.7738249887	0.4579415076
491	0.7738249887	0.4578941706
492	0.7738249887	0.4578583862
493	0.7738249887	0.4578101364
494	0.7738249887	0.4577685336
495	0.7738249887	0.4577470699
496	0.7738249887	0.4576546782
497	0.7738249887	0.4575741478
498	0.7738249887	0.4575406079
499	0.7738249887	0.4575144802
500	0.7738249887	0.4574256464
501	0.7738249887	0.4573911477
502	0.7738249887	0.4573194195
503	0.7745802757	0.4572737583
504	0.7745802757	0.4572143912
505	0.7745802757	0.4571472165
506	0.7745802757	0.4570940217
507	0.7745802757	0.4570423114
508	0.7738249887	0.4569927325
509	0.7738249887	0.4569552758
510	0.7738249887	0.4568972588
511	0.7738249887	0.4568483044
512	0.7738249887	0.4567960528
513	0.7738249887	0.4567568663
514	0.7738249887	0.4567066752
515	0.7738249887	0.4566742416
516	0.7738249887	0.4565777682
517	0.7738249887	0.4565536588
518	0.7738249887	0.4565288387
519	0.7738249887	0.4564489637
520	0.7747039768	0.4563674059
521	0.7745802757	0.4563142
522	0.774827678	0.456234146
523	0.774827678	0.456159087
524	0.7747039768	0.456119141
525	0.7747039768	0.4560802909
526	0.7747039768	0.4560586979
527	0.7747039768	0.4559861214
528	0.7745802757	0.4559529878
529	0.7745802757	0.4559079135
530	0.7747039768	0.4558076455
531	0.774827678	0.4557774834
532	0.774827678	0.4557419295
533	0.774827678	0.4557092067
534	0.7747039768	0.4556663501
535	0.7747039768	0.4556540457
536	0.7747039768	0.4556360357
537	0.774827678	0.4555890435
